Fecha,CPI,Monetary Policy Rate_lag_1,Monetary Policy Rate_lag_2,Monetary Policy Rate_lag_3,Monetary Policy Rate_lag_4,Exchange rate_lag_1,Exchange rate_lag_2,Exchange rate_lag_3,Exchange rate_lag_4,Circulating Currency Seasonally Adjusted (mill S/)_lag_1,Circulating Currency Seasonally Adjusted (mill S/)_lag_2,Circulating Currency Seasonally Adjusted (mill S/)_lag_3,Circulating Currency Seasonally Adjusted (mill S/)_lag_4,Net International Reserves (mill $)_lag_1,Net International Reserves (mill $)_lag_2,Net International Reserves (mill $)_lag_3,Net International Reserves (mill $)_lag_4,Real Minimum Wage (Index)_lag_1,Real Minimum Wage (Index)_lag_2,Real Minimum Wage (Index)_lag_3,Real Minimum Wage (Index)_lag_4,Wheat (US$ per ton)_lag_1,Wheat (US$ per ton)_lag_2,Wheat (US$ per ton)_lag_3,Wheat (US$ per ton)_lag_4,Corn  (US$ per ton)_lag_1,Corn  (US$ per ton)_lag_2,Corn  (US$ per ton)_lag_3,Corn  (US$ per ton)_lag_4,Soybean oil (US$ per ton)_lag_1,Soybean oil (US$ per ton)_lag_2,Soybean oil (US$ per ton)_lag_3,Soybean oil (US$ per ton)_lag_4,Crude oil (US$ per barrel)_lag_1,Crude oil (US$ per barrel)_lag_2,Crude oil (US$ per barrel)_lag_3,Crude oil (US$ per barrel)_lag_4
2010-12-01,0.2557689666685054,3.0,3.0,3.0,2.5,2.80581904761905,2.79163,2.79059090909091,2.80184761904762,9.991152294163994,9.967576563920995,9.943576232633234,9.927347769901417,10.69430576026952,10.667931614978107,10.656411937131933,10.60172177214463,5.482410778713869,5.482489829647404,5.481071608089394,5.480751475667762,5.542643319559125,5.522044471679193,5.519066491470518,5.486480896841436,5.331880413363185,5.304718311554489,5.158945362515361,4.978647983512629,6.9508714418554,6.872633913081179,6.753960401425508,6.717518736711952,4.433259699974969,4.405411772682701,4.320272113397767,4.3385852086485865
2011-01-01,0.26822893271627796,3.0,3.0,3.0,3.0,2.815455,2.80581904761905,2.79163,2.79059090909091,10.006155365367531,9.991152294163994,9.967576563920995,9.943576232633234,10.694328433692867,10.69430576026952,10.667931614978107,10.656411937131933,5.5337375356946765,5.482410778713869,5.482489829647404,5.481071608089394,5.660707216155645,5.542643319559125,5.522044471679193,5.519066491470518,5.3935891578442865,5.331880413363185,5.304718311554489,5.158945362515361,7.0416892208708814,6.9508714418554,6.872633913081179,6.753960401425508,4.491100356536387,4.433259699974969,4.405411772682701,4.320272113397767
2011-02-01,0.2823978257760342,3.25,3.0,3.0,3.0,2.78667142857143,2.815455,2.80581904761905,2.79163,10.01887363699399,10.006155365367531,9.991152294163994,9.967576563920995,10.703491628618904,10.694328433692867,10.69430576026952,10.667931614978107,5.529840773642312,5.5337375356946765,5.482410778713869,5.482489829647404,5.7184568214587665,5.660707216155645,5.542643319559125,5.522044471679193,5.473018207874619,5.3935891578442865,5.331880413363185,5.304718311554489,7.090345577871983,7.0416892208708814,6.9508714418554,6.872633913081179,4.491809500169077,4.491100356536387,4.433259699974969,4.405411772682701
2011-03-01,0.2989497415161117,3.5,3.25,3.0,3.0,2.77041,2.78667142857143,2.815455,2.80581904761905,10.024223040593665,10.01887363699399,10.006155365367531,9.991152294163994,10.742205856415293,10.703491628618904,10.694328433692867,10.69430576026952,5.559926402072714,5.529840773642312,5.5337375356946765,5.482410778713869,5.79022899305163,5.7184568214587665,5.660707216155645,5.542643319559125,5.560484027044303,5.473018207874619,5.3935891578442865,5.331880413363185,7.099337616205759,7.090345577871983,7.0416892208708814,6.9508714418554,4.48188328179681,4.491809500169077,4.491100356536387,4.433259699974969
2011-04-01,0.3164852733194885,3.75,3.5,3.25,3.0,2.77950869565217,2.77041,2.78667142857143,2.815455,10.032140124849885,10.024223040593665,10.01887363699399,10.006155365367531,10.739153740836397,10.742205856415293,10.703491628618904,10.694328433692867,5.552926277457011,5.559926402072714,5.529840773642312,5.5337375356946765,5.696515271974295,5.79022899305163,5.7184568214587665,5.660707216155645,5.551030053504856,5.560484027044303,5.473018207874619,5.3935891578442865,7.099644241793595,7.099337616205759,7.090345577871983,7.0416892208708814,4.633335024289208,4.48188328179681,4.491809500169077,4.491100356536387
2011-05-01,0.3325500425326802,4.0,3.75,3.5,3.25,2.81584210526316,2.77950869565217,2.77041,2.78667142857143,10.048782315059622,10.032140124849885,10.024223040593665,10.01887363699399,10.747465622798657,10.739153740836397,10.742205856415293,10.703491628618904,5.546140224821086,5.552926277457011,5.559926402072714,5.529840773642312,5.800768271649409,5.696515271974295,5.79022899305163,5.7184568214587665,5.655372559618154,5.551030053504856,5.560484027044303,5.473018207874619,7.135465627292744,7.099644241793595,7.099337616205759,7.090345577871983,4.697171868442932,4.633335024289208,4.48188328179681,4.491809500169077
2011-06-01,0.3447678684652126,4.25,4.0,3.75,3.5,2.77439047619048,2.81584210526316,2.77950869565217,2.77041,10.064540058200174,10.048782315059622,10.032140124849885,10.024223040593665,10.743048416551554,10.747465622798657,10.739153740836397,10.742205856415293,5.546377312316416,5.546140224821086,5.552926277457011,5.559926402072714,5.805575955908012,5.800768271649409,5.696515271974295,5.79022899305163,5.623017317373627,5.655372559618154,5.551030053504856,5.560484027044303,7.122276549749575,7.135465627292744,7.099644241793595,7.099337616205759,4.613990265386362,4.697171868442932,4.633335024289208,4.48188328179681
2011-07-01,0.3520726816557569,4.25,4.25,4.0,3.75,2.76382380952381,2.77439047619048,2.81584210526316,2.77950869565217,10.079882087128324,10.064540058200174,10.048782315059622,10.032140124849885,10.761131704977476,10.743048416551554,10.747465622798657,10.739153740836397,5.545386372826637,5.546377312316416,5.546140224821086,5.552926277457011,5.714152716102681,5.805575955908012,5.800768271649409,5.696515271974295,5.6340145663774015,5.623017317373627,5.655372559618154,5.551030053504856,7.104623034229898,7.122276549749575,7.135465627292744,7.099644241793595,4.567095361508088,4.613990265386362,4.697171868442932,4.633335024289208
2011-08-01,0.35349685213967275,4.25,4.25,4.25,4.0,2.74140526315789,2.76382380952381,2.77439047619048,2.81584210526316,10.089719773193067,10.079882087128324,10.064540058200174,10.048782315059622,10.772141454894674,10.761131704977476,10.743048416551554,10.747465622798657,5.537488122929798,5.545386372826637,5.546377312316416,5.546140224821086,5.649953383300913,5.714152716102681,5.805575955908012,5.800768271649409,5.602961905192343,5.6340145663774015,5.623017317373627,5.655372559618154,7.109627416315682,7.104623034229898,7.122276549749575,7.135465627292744,4.5766139286494685,4.567095361508088,4.613990265386362,4.697171868442932
2011-09-01,0.3487554211456177,4.25,4.25,4.25,4.25,2.73951904761905,2.74140526315789,2.76382380952381,2.77439047619048,10.107611154269543,10.089719773193067,10.079882087128324,10.064540058200174,10.7896283074594,10.772141454894674,10.761131704977476,10.743048416551554,5.599371988817351,5.537488122929798,5.545386372826637,5.546377312316416,5.725395139597417,5.649953383300913,5.714152716102681,5.805575955908012,5.651138834287155,5.602961905192343,5.6340145663774015,5.623017317373627,7.1035528872340805,7.109627416315682,7.104623034229898,7.122276549749575,4.45810161509716,4.5766139286494685,4.567095361508088,4.613990265386362
2011-10-01,0.33877689107108033,4.25,4.25,4.25,4.25,2.74415,2.73951904761905,2.74140526315789,2.76382380952381,10.122550127772213,10.107611154269543,10.089719773193067,10.079882087128324,10.78037195403119,10.7896283074594,10.772141454894674,10.761131704977476,5.649280230381882,5.599371988817351,5.537488122929798,5.545386372826637,5.699486054787953,5.725395139597417,5.649953383300913,5.714152716102681,5.576965253228094,5.651138834287155,5.602961905192343,5.6340145663774015,7.100061317452129,7.1035528872340805,7.109627416315682,7.104623034229898,4.449703868361566,4.45810161509716,4.5766139286494685,4.567095361508088
2011-11-01,0.3266747696316326,4.25,4.25,4.25,4.25,2.73113,2.74415,2.73951904761905,2.74140526315789,10.12970086482751,10.122550127772213,10.107611154269543,10.089719773193067,10.79335217017376,10.78037195403119,10.7896283074594,10.772141454894674,5.646136671789422,5.649280230381882,5.599371988817351,5.537488122929798,5.605993890565417,5.699486054787953,5.725395139597417,5.649953383300913,5.490882094126892,5.576965253228094,5.651138834287155,5.602961905192343,7.006848741252611,7.100061317452129,7.1035528872340805,7.109627416315682,4.457934431748807,4.449703868361566,4.45810161509716,4.5766139286494685
2011-12-01,0.31546865610175073,4.25,4.25,4.25,4.25,2.70510476190476,2.73113,2.74415,2.73951904761905,10.132728412762699,10.12970086482751,10.122550127772213,10.107611154269543,10.80059546499351,10.79335217017376,10.78037195403119,10.7896283074594,5.641831721180761,5.646136671789422,5.649280230381882,5.599371988817351,5.586049453508802,5.605993890565417,5.699486054787953,5.725395139597417,5.485932208119536,5.490882094126892,5.576965253228094,5.651138834287155,7.015681673031452,7.006848741252611,7.100061317452129,7.1035528872340805,4.576045607639524,4.457934431748807,4.449703868361566,4.45810161509716
2012-01-01,0.30466619403304734,4.25,4.25,4.25,4.25,2.69617894736842,2.70510476190476,2.73113,2.74415,10.139826007608116,10.132728412762699,10.12970086482751,10.122550127772213,10.795813406956452,10.80059546499351,10.79335217017376,10.78037195403119,5.639126297205892,5.641831721180761,5.646136671789422,5.649280230381882,5.578963075680567,5.586049453508802,5.605993890565417,5.699486054787953,5.441342214800906,5.485932208119536,5.490882094126892,5.576965253228094,7.008323088784166,7.015681673031452,7.006848741252611,7.100061317452129,4.59127408079598,4.576045607639524,4.457934431748807,4.449703868361566
2012-02-01,0.2932134940403932,4.25,4.25,4.25,4.25,2.6925,2.69617894736842,2.70510476190476,2.73113,10.158306935357952,10.139826007608116,10.132728412762699,10.12970086482751,10.836242010440948,10.795813406956452,10.80059546499351,10.79335217017376,5.640140027437384,5.639126297205892,5.641831721180761,5.646136671789422,5.616366954669063,5.578963075680567,5.586049453508802,5.605993890565417,5.491589984143675,5.441342214800906,5.485932208119536,5.490882094126892,7.025537320844925,7.008323088784166,7.015681673031452,7.006848741252611,4.606528354169085,4.59127408079598,4.576045607639524,4.457934431748807
2012-03-01,0.2810430046247583,4.25,4.25,4.25,4.25,2.68327142857143,2.6925,2.69617894736842,2.70510476190476,10.174060242527672,10.158306935357952,10.139826007608116,10.132728412762699,10.88397299645228,10.836242010440948,10.795813406956452,10.80059546499351,5.636896205394639,5.640140027437384,5.639126297205892,5.641831721180761,5.600495960604086,5.616366954669063,5.578963075680567,5.586049453508802,5.531116317366053,5.491589984143675,5.441342214800906,5.485932208119536,7.0494911491798815,7.025537320844925,7.008323088784166,7.015681673031452,4.627499962821764,4.606528354169085,4.59127408079598,4.576045607639524
2012-04-01,0.26781046960708615,4.25,4.25,4.25,4.25,2.67087272727273,2.68327142857143,2.6925,2.69617894736842,10.191458320816121,10.174060242527672,10.158306935357952,10.139826007608116,10.929331996319727,10.88397299645228,10.836242010440948,10.795813406956452,5.629265232778209,5.636896205394639,5.640140027437384,5.639126297205892,5.578205906196181,5.600495960604086,5.616366954669063,5.578963075680567,5.52413117045115,5.531116317366053,5.491589984143675,5.441342214800906,7.0679941217171125,7.0494911491798815,7.025537320844925,7.008323088784166,4.664925981286187,4.627499962821764,4.606528354169085,4.59127408079598
2012-05-01,0.2539216491835062,4.25,4.25,4.25,4.25,2.65662222222222,2.67087272727273,2.68327142857143,2.6925,10.196156710943875,10.191458320816121,10.174060242527672,10.158306935357952,10.959366298617336,10.929331996319727,10.88397299645228,10.836242010440948,5.623963908085632,5.629265232778209,5.636896205394639,5.640140027437384,5.525134854674581,5.578205906196181,5.600495960604086,5.616366954669063,5.511390924369071,5.52413117045115,5.531116317366053,5.491589984143675,7.085506010298912,7.0679941217171125,7.0494911491798815,7.025537320844925,4.637826359327394,4.664925981286187,4.627499962821764,4.606528354169085
2012-06-01,0.24083875999700774,4.25,4.25,4.25,4.25,2.66973636363636,2.65662222222222,2.67087272727273,2.68327142857143,10.201699299894182,10.196156710943875,10.191458320816121,10.174060242527672,10.948734225602985,10.959366298617336,10.929331996319727,10.88397299645228,5.623571377385534,5.623963908085632,5.629265232778209,5.636896205394639,5.552993470834828,5.525134854674581,5.578205906196181,5.600495960604086,5.494137491055544,5.511390924369071,5.52413117045115,5.531116317366053,7.00437282859414,7.085506010298912,7.0679941217171125,7.0494911491798815,4.548388171889107,4.637826359327394,4.664925981286187,4.627499962821764
2012-07-01,0.2289164011073477,4.25,4.25,4.25,4.25,2.67096,2.66973636363636,2.65662222222222,2.67087272727273,10.21306438029992,10.201699299894182,10.196156710943875,10.191458320816121,10.954746144820767,10.948734225602985,10.959366298617336,10.929331996319727,5.7292989134459384,5.623571377385534,5.623963908085632,5.629265232778209,5.594089373178102,5.552993470834828,5.525134854674581,5.578205906196181,5.501877553026857,5.494137491055544,5.511390924369071,5.52413117045115,6.967759226885644,7.00437282859414,7.085506010298912,7.0679941217171125,4.4104116090904535,4.548388171889107,4.637826359327394,4.664925981286187
2012-08-01,0.22008439221852427,4.25,4.25,4.25,4.25,2.63498571428571,2.67096,2.66973636363636,2.65662222222222,10.225151870628302,10.21306438029992,10.201699299894182,10.196156710943875,10.967853402475647,10.954746144820767,10.948734225602985,10.959366298617336,5.728395732823808,5.7292989134459384,5.623571377385534,5.623963908085632,5.7497521377750855,5.594089373178102,5.552993470834828,5.525134854674581,5.715419166357301,5.501877553026857,5.494137491055544,5.511390924369071,7.04216241114601,6.967759226885644,7.00437282859414,7.085506010298912,4.47606534534678,4.4104116090904535,4.548388171889107,4.637826359327394
2012-09-01,0.21622463124217553,4.25,4.25,4.25,4.25,2.61587619047619,2.63498571428571,2.67096,2.66973636363636,10.235799521762937,10.225151870628302,10.21306438029992,10.201699299894182,10.998275872479747,10.967853402475647,10.954746144820767,10.948734225602985,5.723324602171203,5.728395732823808,5.7292989134459384,5.623571377385534,5.8225559928696615,5.7497521377750855,5.594089373178102,5.552993470834828,5.75787559757423,5.715419166357301,5.501877553026857,5.494137491055544,7.05716270941843,7.04216241114601,6.967759226885644,7.00437282859414,4.54469066234006,4.47606534534678,4.4104116090904535,4.548388171889107
2012-10-01,0.21723576445594994,4.25,4.25,4.25,4.25,2.60267,2.61587619047619,2.63498571428571,2.67096,10.250338337942429,10.235799521762937,10.225151870628302,10.21306438029992,11.021265010465248,10.998275872479747,10.967853402475647,10.954746144820767,5.71791221067311,5.723324602171203,5.728395732823808,5.7292989134459384,5.83866135691997,5.8225559928696615,5.7497521377750855,5.594089373178102,5.704916710939961,5.75787559757423,5.715419166357301,5.501877553026857,7.079752303179082,7.05716270941843,7.04216241114601,6.967759226885644,4.549789602635286,4.54469066234006,4.47606534534678,4.4104116090904535
2012-11-01,0.22155609868055048,4.25,4.25,4.25,4.25,2.58766,2.60267,2.61587619047619,2.63498571428571,10.268726300683687,10.250338337942429,10.235799521762937,10.225151870628302,11.033340076940295,11.021265010465248,10.998275872479747,10.967853402475647,5.719546778775972,5.71791221067311,5.723324602171203,5.728395732823808,5.838052176783675,5.83866135691997,5.8225559928696615,5.7497521377750855,5.671733574444249,5.704916710939961,5.75787559757423,5.715419166357301,6.989035064258625,7.079752303179082,7.05716270941843,7.04216241114601,4.494141462435805,4.549789602635286,4.54469066234006,4.47606534534678
2012-12-01,0.22771568131054906,4.25,4.25,4.25,4.25,2.598605,2.58766,2.60267,2.61587619047619,10.28154084940974,10.268726300683687,10.250338337942429,10.235799521762937,11.054312712651171,11.033340076940295,11.021265010465248,10.998275872479747,5.720922411259865,5.719546778775972,5.71791221067311,5.723324602171203,5.850976981494653,5.838052176783675,5.83866135691997,5.8225559928696615,5.6646253453614595,5.671733574444249,5.704916710939961,5.75787559757423,6.916680911726465,6.989035064258625,7.079752303179082,7.05716270941843,4.461567468177894,4.494141462435805,4.549789602635286,4.54469066234006
2013-01-01,0.23499038200364386,4.25,4.25,4.25,4.25,2.56656111111111,2.598605,2.58766,2.60267,10.292267018000876,10.28154084940974,10.268726300683687,10.250338337942429,11.066497727453186,11.054312712651171,11.033340076940295,11.021265010465248,5.718338003669618,5.720922411259865,5.719546778775972,5.71791221067311,5.8089918288001,5.850976981494653,5.838052176783675,5.83866135691997,5.638872772202034,5.6646253453614595,5.671733574444249,5.704916710939961,6.927295564518412,6.916680911726465,6.989035064258625,7.079752303179082,4.47597224751641,4.461567468177894,4.494141462435805,4.549789602635286
2013-02-01,0.2414246962941642,4.25,4.25,4.25,4.25,2.55217272727273,2.56656111111111,2.598605,2.58766,10.309895142133554,10.292267018000876,10.28154084940974,10.268726300683687,11.112686675833645,11.066497727453186,11.054312712651171,11.033340076940295,5.717184492462596,5.718338003669618,5.720922411259865,5.719546778775972,5.787401338867914,5.8089918288001,5.850976981494653,5.838052176783675,5.62998817347116,5.638872772202034,5.6646253453614595,5.671733574444249,6.963000972577244,6.927295564518412,6.916680911726465,6.989035064258625,4.550360418567245,4.47597224751641,4.461567468177894,4.494141462435805
2013-03-01,0.24546142551783381,4.25,4.25,4.25,4.25,2.57834736842105,2.55217272727273,2.56656111111111,2.598605,10.326886091464822,10.309895142133554,10.292267018000876,10.28154084940974,11.121792164122242,11.112686675833645,11.066497727453186,11.054312712651171,5.718056305489715,5.717184492462596,5.718338003669618,5.720922411259865,5.739124139135,5.787401338867914,5.8089918288001,5.850976981494653,5.625703824465747,5.62998817347116,5.638872772202034,5.6646253453614595,6.993071621834369,6.963000972577244,6.927295564518412,6.916680911726465,4.557459938498681,4.550360418567245,4.47597224751641,4.461567468177894
2013-04-01,0.24766469794383797,4.25,4.25,4.25,4.25,2.59417368421053,2.57834736842105,2.55217272727273,2.56656111111111,10.335862145326354,10.326886091464822,10.309895142133554,10.292267018000876,11.126056374144136,11.121792164122242,11.112686675833645,11.066497727453186,5.709037687117959,5.718056305489715,5.717184492462596,5.718338003669618,5.692002524674553,5.739124139135,5.787401338867914,5.8089918288001,5.654289758009561,5.625703824465747,5.62998817347116,5.638872772202034,6.981281505725177,6.993071621834369,6.963000972577244,6.927295564518412,4.534139525332709,4.557459938498681,4.550360418567245,4.47597224751641
2013-05-01,0.2500700628056505,4.25,4.25,4.25,4.25,2.59806818181818,2.59417368421053,2.57834736842105,2.55217272727273,10.351392563504074,10.335862145326354,10.326886091464822,10.309895142133554,11.131005970437078,11.126056374144136,11.121792164122242,11.112686675833645,5.706517002369646,5.709037687117959,5.718056305489715,5.717184492462596,5.690147214156577,5.692002524674553,5.739124139135,5.787401338867914,5.548809853621889,5.654289758009561,5.625703824465747,5.62998817347116,6.985397636432688,6.981281505725177,6.993071621834369,6.963000972577244,4.522020763530408,4.534139525332709,4.557459938498681,4.550360418567245
2013-06-01,0.25408722667146144,4.25,4.25,4.25,4.25,2.64571818181818,2.59806818181818,2.59417368421053,2.57834736842105,10.363326517226668,10.351392563504074,10.335862145326354,10.326886091464822,11.108934270118064,11.131005970437078,11.126056374144136,11.121792164122242,5.704583017766631,5.706517002369646,5.709037687117959,5.718056305489715,5.718020050594375,5.690147214156577,5.692002524674553,5.739124139135,5.589434877491952,5.548809853621889,5.654289758009561,5.625703824465747,6.988601955280758,6.985397636432688,6.981281505725177,6.993071621834369,4.54839277372662,4.522020763530408,4.534139525332709,4.557459938498681
2013-07-01,0.260889830002261,4.25,4.25,4.25,4.25,2.74848421052632,2.64571818181818,2.59806818181818,2.59417368421053,10.369732200782156,10.363326517226668,10.351392563504074,10.335862145326354,11.107705326854465,11.108934270118064,11.131005970437078,11.126056374144136,5.701968461663186,5.704583017766631,5.706517002369646,5.709037687117959,5.6851258806642475,5.718020050594375,5.690147214156577,5.692002524674553,5.601433228375745,5.589434877491952,5.548809853621889,5.654289758009561,6.964842326709905,6.988601955280758,6.985397636432688,6.981281505725177,4.561975587400817,4.54839277372662,4.522020763530408,4.534139525332709
2013-08-01,0.26881812977980035,4.25,4.25,4.25,4.25,2.77688571428571,2.74848421052632,2.64571818181818,2.59806818181818,10.377234368237742,10.369732200782156,10.363326517226668,10.351392563504074,11.12158513090746,11.107705326854465,11.108934270118064,11.131005970437078,5.696498661310614,5.701968461663186,5.704583017766631,5.706517002369646,5.658703765098745,5.6851258806642475,5.718020050594375,5.690147214156577,5.5442268524503735,5.601433228375745,5.589434877491952,5.548809853621889,6.911197711383783,6.964842326709905,6.988601955280758,6.985397636432688,4.649677901624902,4.561975587400817,4.54839277372662,4.522020763530408
2013-09-01,0.2753467315771217,4.25,4.25,4.25,4.25,2.80198571428571,2.77688571428571,2.74848421052632,2.64571818181818,10.384674872076392,10.377234368237742,10.369732200782156,10.363326517226668,11.106985244013828,11.12158513090746,11.107705326854465,11.108934270118064,5.691084295094918,5.696498661310614,5.701968461663186,5.704583017766631,5.662292332181733,5.658703765098745,5.6851258806642475,5.718020050594375,5.444748581801414,5.5442268524503735,5.601433228375745,5.589434877491952,6.841382687572023,6.911197711383783,6.964842326709905,6.988601955280758,4.668827637279409,4.649677901624902,4.561975587400817,4.54839277372662
2013-10-01,0.27935192393183683,4.25,4.25,4.25,4.25,2.77866190476191,2.80198571428571,2.77688571428571,2.74848421052632,10.386244767587973,10.384674872076392,10.377234368237742,10.369732200782156,11.10839492002184,11.106985244013828,11.12158513090746,11.107705326854465,5.689997082565141,5.691084295094918,5.696498661310614,5.701968461663186,5.668400715584337,5.662292332181733,5.658703765098745,5.6851258806642475,5.237699301999791,5.444748581801414,5.5442268524503735,5.601433228375745,6.835256943748812,6.841382687572023,6.911197711383783,6.964842326709905,4.666923582263574,4.668827637279409,4.649677901624902,4.561975587400817
2013-11-01,0.27916285779087974,4.25,4.25,4.25,4.25,2.76906666666667,2.77866190476191,2.80198571428571,2.77688571428571,10.386392137717428,10.386244767587973,10.384674872076392,10.377234368237742,11.10331678410918,11.10839492002184,11.106985244013828,11.12158513090746,5.689614432834127,5.689997082565141,5.691084295094918,5.696498661310614,5.729049406211612,5.668400715584337,5.662292332181733,5.658703765098745,5.099101903867081,5.237699301999791,5.444748581801414,5.5442268524503735,6.732693629970349,6.835256943748812,6.841382687572023,6.911197711383783,4.610538360219105,4.666923582263574,4.668827637279409,4.649677901624902
2013-12-01,0.27454760859272237,4.0,4.25,4.25,4.25,2.79875,2.76906666666667,2.77866190476191,2.80198571428571,10.397959090286435,10.386392137717428,10.386244767587973,10.384674872076392,11.101628383919138,11.10331678410918,11.10839492002184,11.106985244013828,5.6917992508563,5.689614432834127,5.689997082565141,5.691084295094918,5.705309869977854,5.729049406211612,5.668400715584337,5.662292332181733,5.064360286789854,5.099101903867081,5.237699301999791,5.444748581801414,6.75254304173724,6.732693629970349,6.835256943748812,6.841382687572023,4.541393279510336,4.610538360219105,4.666923582263574,4.668827637279409
2014-01-01,0.26763994021559684,4.0,4.0,4.25,4.25,2.78564,2.79875,2.76906666666667,2.77866190476191,10.40235285270594,10.397959090286435,10.386392137717428,10.386244767587973,11.092290879929589,11.101628383919138,11.10331678410918,11.10839492002184,5.6901424491038775,5.6917992508563,5.689614432834127,5.689997082565141,5.65782852588789,5.705309869977854,5.729049406211612,5.668400715584337,5.069429624993413,5.064360286789854,5.099101903867081,5.237699301999791,6.706586869074764,6.75254304173724,6.732693629970349,6.835256943748812,4.583918691408622,4.541393279510336,4.610538360219105,4.666923582263574
2014-02-01,0.26085652920785657,4.0,4.0,4.0,4.25,2.80927727272727,2.78564,2.79875,2.76906666666667,10.405314342729126,10.40235285270594,10.397959090286435,10.386392137717428,11.08328036286033,11.092290879929589,11.101628383919138,11.10331678410918,5.686978992958024,5.6901424491038775,5.6917992508563,5.689614432834127,5.5955124503821265,5.65782852588789,5.705309869977854,5.729049406211612,5.056533206837397,5.069429624993413,5.064360286789854,5.099101903867081,6.645466303445625,6.706586869074764,6.75254304173724,6.732693629970349,4.553780777141878,4.583918691408622,4.541393279510336,4.610538360219105
2014-03-01,0.25496062567022854,4.0,4.0,4.0,4.0,2.81255,2.80927727272727,2.78564,2.79875,10.416203348992008,10.405314342729126,10.40235285270594,10.397959090286435,11.084861924943842,11.08328036286033,11.092290879929589,11.101628383919138,5.680988584374434,5.686978992958024,5.6901424491038775,5.6917992508563,5.648606864817266,5.5955124503821265,5.65782852588789,5.705309869977854,5.110066225501362,5.056533206837397,5.069429624993413,5.064360286789854,6.727221461157462,6.645466303445625,6.706586869074764,6.75254304173724,4.61261242370852,4.553780777141878,4.583918691408622,4.541393279510336
2014-04-01,0.2506452877425023,4.0,4.0,4.0,4.0,2.80657142857143,2.81255,2.80927727272727,2.78564,10.42635948996666,10.416203348992008,10.405314342729126,10.40235285270594,11.081434606037673,11.084861924943842,11.08328036286033,11.092290879929589,5.675816394440029,5.680988584374434,5.686978992958024,5.6901424491038775,5.770241395640036,5.648606864817266,5.5955124503821265,5.65782852588789,5.1796793420709815,5.110066225501362,5.056533206837397,5.069429624993413,6.821687936979422,6.727221461157462,6.645466303445625,6.706586869074764,4.611190124978584,4.61261242370852,4.553780777141878,4.583918691408622
2014-05-01,0.24834488522104856,4.0,4.0,4.0,4.0,2.79444,2.80657142857143,2.81255,2.80927727272727,10.433633195841807,10.42635948996666,10.416203348992008,10.405314342729126,11.077964602632951,11.081434606037673,11.084861924943842,11.08328036286033,5.67189188497428,5.675816394440029,5.680988584374434,5.686978992958024,5.771226948996401,5.770241395640036,5.648606864817266,5.5955124503821265,5.216549378611263,5.1796793420709815,5.110066225501362,5.056533206837397,6.84016114978284,6.821687936979422,6.727221461157462,6.645466303445625,4.626268764620318,4.611190124978584,4.61261242370852,4.553780777141878
2014-06-01,0.2477433574914754,4.0,4.0,4.0,4.0,2.78695238095238,2.79444,2.80657142857143,2.81255,10.437053882874196,10.433633195841807,10.42635948996666,10.416203348992008,11.076418505446536,11.077964602632951,11.081434606037673,11.084861924943842,5.669644108210526,5.67189188497428,5.675816394440029,5.680988584374434,5.7867827752019725,5.771226948996401,5.770241395640036,5.648606864817266,5.19167712079545,5.216549378611263,5.1796793420709815,5.110066225501362,6.807965495019699,6.84016114978284,6.821687936979422,6.727221461157462,4.625004007093641,4.626268764620318,4.611190124978584,4.61261242370852
2014-07-01,0.24852099620156756,4.0,4.0,4.0,4.0,2.79452380952381,2.78695238095238,2.79444,2.80657142857143,10.442307181738105,10.437053882874196,10.433633195841807,10.42635948996666,11.075675528862556,11.076418505446536,11.077964602632951,11.081434606037673,5.668053598730902,5.669644108210526,5.67189188497428,5.675816394440029,5.705542780192018,5.7867827752019725,5.771226948996401,5.770241395640036,5.124016007466443,5.19167712079545,5.216549378611263,5.1796793420709815,6.803176481391534,6.807965495019699,6.84016114978284,6.821687936979422,4.656148430752721,4.625004007093641,4.626268764620318,4.611190124978584
2014-08-01,0.2506687558538943,3.75,4.0,4.0,4.0,2.78639523809524,2.79452380952381,2.78695238095238,2.79444,10.451804001603232,10.442307181738105,10.437053882874196,10.433633195841807,11.090354888959125,11.075675528862556,11.076418505446536,11.077964602632951,5.663729833932381,5.668053598730902,5.669644108210526,5.67189188497428,5.627255121856404,5.705542780192018,5.7867827752019725,5.771226948996401,4.9670913333758815,5.124016007466443,5.19167712079545,5.216549378611263,6.759552979721498,6.803176481391534,6.807965495019699,6.84016114978284,4.634226540369139,4.656148430752721,4.625004007093641,4.626268764620318
2014-09-01,0.2547297010945425,3.75,3.75,4.0,4.0,2.81476666666667,2.78639523809524,2.79452380952381,2.78695238095238,10.46615073620859,10.451804001603232,10.442307181738105,10.437053882874196,11.07983218974459,11.090354888959125,11.075675528862556,11.076418505446536,5.664586397019841,5.663729833932381,5.668053598730902,5.669644108210526,5.57640984441262,5.627255121856404,5.705542780192018,5.7867827752019725,4.915741280467441,4.9670913333758815,5.124016007466443,5.19167712079545,6.677889781921338,6.759552979721498,6.803176481391534,6.807965495019699,4.569917968879804,4.634226540369139,4.656148430752721,4.625004007093641
