Fecha,CPI,Monetary Policy Rate,Exchange rate,Circulating Currency Seasonally Adjusted (mill S/),Net International Reserves (mill $),Real Minimum Wage (Index),Wheat (US$ per ton),Corn  (US$ per ton),Soybean oil (US$ per ton),Crude oil (US$ per barrel)
2017-05-01,0.1676728994346884,4.0,3.27346363636364,10.632180618111734,11.057439936237403,5.696960445463542,5.070939382829546,4.893405019813279,6.547371183398228,3.882065689007766
2017-06-01,0.1431342649806647,4.0,3.267975,10.636765709479771,11.044536531401494,5.698553701712742,5.124275656049773,4.89767075871615,6.552550553314444,3.810604205939413
2017-07-01,0.11949123711029504,3.75,3.24937368421053,10.641618740591083,11.051683341393066,5.696572806743805,5.251251119269132,4.889989979314453,6.605695610099691,3.8410076820000496
2017-08-01,0.10021580133194626,3.75,3.24155909090909,10.645720273900958,11.034970305936874,5.689873044062933,5.0699361724725325,4.82943087620794,6.617223155959324,3.8719706422019637
2017-09-01,0.08820124906225252,3.5,3.24652380952381,10.653854714924455,11.07224760110632,5.690030756256245,5.079819160904867,4.786851721570492,6.631474821681887,3.9060624192340687
2017-10-01,0.08330540937008149,3.5,3.25129545454545,10.661867991566192,11.059739620650653,5.694734252567761,5.115491411104577,4.799511593189219,6.597291896995178,3.9430899373018837
2017-11-01,0.08404482389965591,3.25,3.24079047619048,10.671388395551219,11.050620127690122,5.696708573632475,5.138779388167523,4.786908564782716,6.6171596520402645,4.037124649164911
2017-12-01,0.09003323693389895,3.25,3.2465,10.675997781617491,11.060698883507174,5.6951412838925055,5.124313515836062,4.80466921980273,6.584368127585985,4.058700935722555
2018-01-01,0.10078970173437868,3.0,3.21490952380952,10.685600920521447,11.071159377135732,5.693867923884697,5.236866715505875,4.830797743561269,6.582601831184459,4.15230579381424
2018-02-01,0.11404232694712092,3.0,3.24881,10.695806025993337,11.033033102974123,5.691368843980592,5.311891923493672,4.877882289193392,6.535400788078786,4.130555944184673
2018-03-01,0.12614147063353628,2.75,3.252255,10.705511052222382,11.03540565991071,5.68650942652945,5.350237732085703,4.8925823706617395,6.519592991949699,4.1403096718590175
2018-04-01,0.13622965066645348,2.75,3.230685,10.71467200438389,11.005261504541817,5.777829334341861,5.363547635208737,4.897575350703709,6.500005277313791,4.193492965459322
2018-05-01,0.14608832808878502,2.75,3.27410909090909,10.717267946439616,11.003182588155475,5.777644799565339,5.442029134270603,4.961833195066123,6.4901270667996505,4.246903914447148
2018-06-01,0.15731439854301843,2.75,3.271345,10.725255814891481,10.986630810300307,5.774309784767841,5.405519693502436,4.85264004758876,6.4510667388683975,4.217643223010939
2018-07-01,0.16979769990214355,2.75,3.27722380952381,10.728081086810517,11.015295724631633,5.77048923252173,5.371651154697096,4.813411882842883,6.425459580774487,4.2644708459222365
2018-08-01,0.18089922729611302,2.75,3.28871904761905,10.731907067930113,11.006672703049372,5.769172427296386,5.458973460091642,4.8098169877675,6.438121142355696,4.220325784779968
2018-09-01,0.18863204554751453,2.75,3.31181,10.738345362737654,10.967180530408093,5.767257445936273,5.375778895763276,4.782677004232084,6.449550639563791,4.251526357858551
2018-10-01,0.19287182169500755,2.75,3.33476818181818,10.743571426323365,10.976645271731769,5.766440944060902,5.3923149235423855,4.8314804772533835,6.486248210426389,4.259134100341726
2018-11-01,0.19359143983772578,2.75,3.37565,10.747635387313354,10.991830626179583,5.765217312970762,5.3930714969289175,4.848533265636107,6.43672575972233,4.038327208355483
2018-12-01,0.19048966303588402,2.75,3.36438421052632,10.752098301193177,11.004114477128445,5.763401190414286,5.429207361836334,4.888861311023078,6.431213059417126,3.890186310818972
2019-01-01,0.18396296935197418,2.75,3.34381363636364,10.754199600586652,11.040993190556438,5.762748080837799,5.417161814293037,4.9066603757612235,6.4403569436576475,3.9357734988598883
2019-02-01,0.17514125324759408,2.75,3.3216,10.758752480036305,11.054913645696852,5.7614812690449915,5.375353743765035,4.900698093708066,6.487633055538877,4.007078607375733
2019-03-01,0.1667606640234132,2.75,3.30431904761905,10.761855927334793,11.052333407611723,5.7542320853925535,5.360428276251837,4.8796433488507756,6.456323731352451,4.06305044566942
2019-04-01,0.16065385732459767,2.75,3.303405,10.7629723615819,11.080325514454746,5.752233278963261,5.309210901450144,4.8616344983228625,6.419762208936507,4.156842650819592
2019-05-01,0.15748827824287015,2.75,3.33350454545455,10.761742016167481,11.102087305772763,5.750758229157351,5.282444224002191,4.928328203238998,6.378260853982918,4.106294614210838
2019-06-01,0.156027234590057,2.75,3.325475,10.772159294927144,11.105152696260319,5.7516213202175654,5.35107778190409,5.083702977354069,6.420082121191875,4.001086442168906
2019-07-01,0.15572104063499473,2.75,3.29040476190476,10.775826358598176,11.108754519072777,5.749590017677273,5.268880816464361,5.095124923219757,6.426633940927325,4.048861965493951
2019-08-01,0.15658410832330574,2.5,3.37871,10.783622332598501,11.131211062582768,5.748980430776542,5.1943148228861,4.95905719557404,6.443189058335255,4.0037980182667985
2019-09-01,0.15684437214486074,2.5,3.35719047619048,10.792064588932908,11.125202038338221,5.74891660282779,5.165014732630914,4.913953232401483,6.462061566558706,4.040550231403432
2019-10-01,0.1553042152664773,2.5,3.36007619047619,10.795929767097805,11.12705708060862,5.747809961072233,5.204846720019202,4.978704214208447,6.503628869261017,3.9882994322371506
2019-11-01,0.15145510688148378,2.25,3.372715,10.802030489440831,11.109024133525745,5.746721451388643,5.274724035289614,4.942720480695807,6.529491442968254,4.04443710744925
2019-12-01,0.14659046392727898,2.25,3.3547380952381,10.813290809543325,11.131899278739082,5.744578537458081,5.306729715825237,4.950478866193862,6.585120859239748,4.09231219533262
2020-01-01,0.14305998567541128,2.25,3.32776363636364,10.806138914695886,11.133113483620729,5.744040601504255,5.343364781478646,4.988901805948765,6.5964767597754195,4.0556263314990275
2020-02-01,0.14332372105453817,2.25,3.39138,10.826305926208128,11.121525970686776,5.742619890848138,5.301049486631063,4.965355620507701,6.50819241664246,3.9242874882481282
2020-03-01,0.14788853477519956,1.25,3.49255454545455,10.850269156585574,11.127586461245654,5.736180667338799,5.309954058249136,4.917638364270919,6.407112546310669,3.3744333068928456
2020-04-01,0.15703348254226793,0.25,3.39842,10.912923180240337,11.206834992835093,5.7351353869861805,5.331188012435401,4.7901857910139665,6.3449595694943515,2.8235410494137065
2020-05-01,0.16875206688209404,0.25,3.42185,10.985139870452702,11.204210408643931,5.733095932379467,5.298795994075605,4.759917266992806,6.337146484402456,3.36027617587142
2020-06-01,0.18062760242933665,0.25,3.47109523809524,11.048600766935683,11.176749153030087,5.735760447599274,5.251751181787364,4.7998062307871106,6.404795316679194,3.645639766600613
2020-07-01,0.1904232725779776,0.25,3.51734090909091,11.0745290229599,11.216346885853543,5.731144234750107,5.259873607694531,4.814270718163496,6.481943475967801,3.7063349129368217
2020-08-01,0.19857433721340545,0.25,3.56454761904762,11.095226639963922,11.22080420386252,5.732247232480491,5.2589472418442975,4.796651908897002,6.5721225703101105,3.7457097718081878
2020-09-01,0.20757877941753056,0.25,3.55575909090909,11.110450145797053,11.189324486456577,5.730877991029713,5.344493046009395,4.905652708770327,6.6272526001197765,3.6797584383748165
2020-10-01,0.22088571816591787,0.25,3.59613636363636,11.115837449039491,11.190903598756867,5.730716880095895,5.450881679584873,5.003525342231559,6.6236244721989666,3.67366198073319
2020-11-01,0.24174135938229,0.25,3.60871904761905,11.131335562134911,11.180572848742338,5.725525582415284,5.473220207673307,5.069882144584655,6.732067554477616,3.72278616450647
2020-12-01,0.2708021348569832,0.25,3.60324285714286,11.122872194490379,11.221327886831292,5.725038373725384,5.4953751149758965,5.1209525110596505,6.78887776747977,3.8517466925103396
2021-01-01,0.3071863054626095,0.25,3.62495,11.170738870593322,11.244704574627546,5.717636815917941,5.595471475982641,5.282207353932599,6.884378692879905,3.948272275246115
2021-02-01,0.3476366448082261,0.25,3.64569,11.210932250318743,11.238867830572325,5.718890256775503,5.600128894067941,5.3459593298659,6.971121505487893,4.0787062521086375
2021-03-01,0.38801489917486315,0.25,3.70917826086957,11.226240278509584,11.288803064620701,5.710530608531826,5.540955545838105,5.345250165952528,7.133354971584892,4.132491678094289
2021-04-01,0.4234778865326926,0.25,3.699525,11.226870417170216,11.252392523049023,5.711568122522046,5.618127384911397,5.465978082290256,7.21115444042071,4.122328132085627
2021-05-01,0.45191825997449153,0.25,3.77475714285714,11.240490255399234,11.199165719447707,5.708895852452571,5.694272004110702,5.5947028444687605,7.404748804752158,4.1778245790173525
2021-06-01,0.4758178102505255,0.25,3.91160476190476,11.26419912141416,11.182925442640146,5.703746249050899,5.607732534416101,5.573386946475246,7.4228335695995185,4.267992245871277
2021-07-01,0.49860574957533155,0.25,3.942455,11.265412559601764,11.169863453810065,5.693707813796314,5.577432370018808,5.523166930617308,7.3764646551274495,4.28519029087351
2021-08-01,0.5233683526987317,0.5,4.08725238095238,11.287567292487097,11.2175453495226,5.683906649391011,5.692275429303457,5.4595164994506105,7.3361900589457845,4.215535924343441
2021-09-01,0.5528338545129119,1.0,4.10805454545454,11.299992352294453,11.238808947970513,5.679910419794944,5.691528955652412,5.292753137616428,7.297321717539324,4.27027579482287
2021-10-01,0.5861322624094901,1.5,4.01368,11.305031548506504,11.218540312731585,5.674090736358715,5.755843012399098,5.2943264191312425,7.345461656681269,4.400316680687051
2021-11-01,0.6191792136415678,2.0,4.02049523809524,11.303269042824592,11.267257473621388,5.670515300051564,5.864296844441849,5.38318884866397,7.298017218692888,4.370362278900726
2021-12-01,0.6478889404866959,2.5,4.03686818181818,11.283305858252032,11.270796452065532,5.662767053356415,5.964554417938616,5.42800280038515,7.248751510888945,4.273975303950515
2022-01-01,0.6675198731030766,3.0,3.88834285714286,11.283633888485996,11.253160021696118,5.662344819366929,5.905718476590386,5.4534457784020205,7.2777328811123745,4.421853848849914
2022-02-01,0.6771907477546406,3.5,3.790945,11.281931072254913,11.249625927779325,5.659235100293148,5.897561865490175,5.520055557651878,7.33256710733993,4.517671417515254
2022-03-01,0.6792076530154572,4.0,3.73862173913043,11.27332047976082,11.229551686183338,5.644517340923595,6.120224914952412,5.647614468857631,7.431483064466164,4.686774215969378
2022-04-01,0.6781064784971906,4.5,3.74100526315789,11.266002389030158,11.23808185795322,5.6349344240995745,6.230126954116953,5.701484054053835,7.498785781215854,4.625154869540153
2022-05-01,0.6771983948257154,5.0,3.75727727272727,11.266170204030432,11.23992619895979,5.728354593607635,6.276845313592395,5.716096965380899,7.581215856764608,4.698643969905377
2022-06-01,0.6770185789905888,5.5,3.74843809523809,11.258131376315868,11.202792437579062,5.71655230116616,6.13029552872514,5.7023036405289265,7.4821606162753325,4.741705584791873
2022-07-01,0.6762008990345788,6.0,3.90343684210526,11.247664656809677,11.213038314615924,5.7071739154345,5.920736792330919,5.589015575663331,7.305678126309161,4.625290223221867
2022-08-01,0.671427830504796,6.5,3.87355909090909,11.258953268931734,11.211343570720093,5.700530610057665,5.9245308716773115,5.574888990755359,7.368508407346259,4.539661919437074
2022-09-01,0.6586498179180958,6.75,3.89895909090909,11.264367259625745,11.214531299465342,5.695318637487543,5.9755374530396415,5.5678843303540955,7.358902354265465,4.43551892994032
2022-10-01,0.6352810728976818,7.0,3.97934761904762,11.271568115638397,11.209489587160338,5.691848143144695,6.037747490165937,5.553732745037686,7.355304752762038,4.472264447941055
2022-11-01,0.6017414201604669,7.25,3.87657619047619,11.264489783570989,11.20415674872607,5.686685098065108,6.06562253377069,5.526715634811585,7.458177966852395,4.431741695669674
2022-12-01,0.5601759391107767,7.5,3.828975,11.242921300150094,11.182800158166186,5.678826829737375,5.9465374382756515,5.519928318848805,7.323585119191516,4.338330010468011
2023-01-01,0.5143328260961685,7.75,3.83380476190476,11.24656530600223,11.20207006277587,5.676515301138584,5.9059838140443235,5.5491754366002395,7.297650868620945,4.360501160492569
2023-02-01,0.4649635852164307,7.75,3.84146,11.254878286856945,11.210258628462297,5.6735744047115215,5.936305121770763,5.555568900797086,7.242108332262101,4.341289271988918
2023-03-01,0.41790414619245114,7.75,3.77916086956522,11.243391772894391,11.194569820190372,5.6611174480563315,5.874130020534371,5.506045620265646,7.178503754393454,4.294258054081901
2023-04-01,0.3714858729361638,7.75,3.76545,11.233286051402951,11.219779395723435,5.655558478211845,5.900056103595261,5.531248131923584,7.1242976813088426,4.375870222799965
2023-05-01,0.32494877256542226,7.75,3.68866818181818,11.22555990753864,11.241692847736681,5.6523740494148536,5.87880108250204,5.461807557507436,7.063080542220496,4.271259014863238
2023-06-01,0.27796362735527097,7.75,3.65041904761905,11.214460510053593,11.197431012816407,5.653939097964368,5.877263773076636,5.487034841114728,7.158704550323933,4.253043325379403
2023-07-01,0.23038937509575205,7.75,3.601255,11.196624794186018,11.201968717852038,5.650022598980677,5.851077199640809,5.368204134345776,7.3422725353167495,4.327658442190388
2023-08-01,0.18232449300138112,7.75,3.69776818181818,11.194037131261327,11.182373546407959,5.646268329044658,5.714305421549442,5.288844415730897,7.35449465748012,4.399204336489628
2023-09-01,0.1339334720657179,7.5,3.73099523809524,11.19630521606459,11.173721424809601,5.64610431616222,5.677782691153934,5.178940282754229,7.283402059812291,4.490771595202954
2023-10-01,0.08536472605014053,7.25,3.84575909090909,11.202966574713795,11.17251450477344,5.64933400041592,5.548593922802497,5.191874692357933,7.138916269061956,4.44865459073936
2023-11-01,0.03673616415266706,7.0,3.76079523809524,11.200187192980895,11.180961222879858,5.650965939727947,5.567082250371981,5.146239631935633,7.076029503435432,4.351356533350006
2023-12-01,-0.01184518056755308,6.75,3.73394210526316,11.186627265756456,11.170899984065848,5.646965994118527,5.599153168203457,5.145341884283846,7.046320099324249,4.276196432010805
